id,visitors
air_4579cb0669fd411b_2017-05-15,3.8551683290782317
air_4579cb0669fd411b_2017-05-16,4.302128717977501
air_4579cb0669fd411b_2017-05-17,4.50821035827096
air_4579cb0669fd411b_2017-05-18,4.195577874204717
air_4579cb0669fd411b_2017-05-19,5.395754882001249
air_4579cb0669fd411b_2017-05-20,1.7834709215596438
air_4579cb0669fd411b_2017-05-21,1.8268070356487642
air_4579cb0669fd411b_2017-05-22,3.8551683290782317
air_4579cb0669fd411b_2017-05-23,4.302128717977501
air_4579cb0669fd411b_2017-05-24,4.50821035827096
air_4579cb0669fd411b_2017-05-25,4.195577874204717
air_4579cb0669fd411b_2017-05-26,5.395754882001249
air_4579cb0669fd411b_2017-05-27,1.7834709215596438
air_4579cb0669fd411b_2017-05-28,1.8268070356487642
air_4579cb0669fd411b_2017-05-29,3.8551683290782317
air_4579cb0669fd411b_2017-05-30,4.302128717977501
air_4579cb0669fd411b_2017-05-31,4.50821035827096
air_457efe8c3a30ea17_2017-04-23,0.0
air_457efe8c3a30ea17_2017-04-24,2.155016666543771
air_457efe8c3a30ea17_2017-04-25,2.869099420626413
air_457efe8c3a30ea17_2017-04-26,3.167760734221838
air_457efe8c3a30ea17_2017-04-27,3.1747190625615382
air_457efe8c3a30ea17_2017-04-28,3.899432711149923
air_457efe8c3a30ea17_2017-04-29,0.72268205334572
air_457efe8c3a30ea17_2017-04-30,0.0
air_457efe8c3a30ea17_2017-05-01,2.155016666543771
air_457efe8c3a30ea17_2017-05-02,2.869099420626413
air_457efe8c3a30ea17_2017-05-03,1.2796012370288656
air_457efe8c3a30ea17_2017-05-04,1.2672887426039345
air_457efe8c3a30ea17_2017-05-05,1.9685257949282082
air_457efe8c3a30ea17_2017-05-06,2.2547898943083924
air_457efe8c3a30ea17_2017-05-07,0.0
air_457efe8c3a30ea17_2017-05-08,2.155016666543771
air_457efe8c3a30ea17_2017-05-09,2.869099420626413
air_457efe8c3a30ea17_2017-05-10,3.167760734221838
air_457efe8c3a30ea17_2017-05-11,3.1747190625615382
air_457efe8c3a30ea17_2017-05-12,3.899432711149923
air_457efe8c3a30ea17_2017-05-13,2.2547898943083924
air_457efe8c3a30ea17_2017-05-14,0.0
air_457efe8c3a30ea17_2017-05-15,2.155016666543771
air_457efe8c3a30ea17_2017-05-16,2.869099420626413
air_457efe8c3a30ea17_2017-05-17,3.167760734221838
air_457efe8c3a30ea17_2017-05-18,3.1747190625615382
air_457efe8c3a30ea17_2017-05-19,3.899432711149923
air_457efe8c3a30ea17_2017-05-20,2.2547898943083924
air_457efe8c3a30ea17_2017-05-21,0.0
air_457efe8c3a30ea17_2017-05-22,2.155016666543771
air_457efe8c3a30ea17_2017-05-23,2.869099420626413
air_457efe8c3a30ea17_2017-05-24,3.167760734221838
air_457efe8c3a30ea17_2017-05-25,3.1747190625615382
air_457efe8c3a30ea17_2017-05-26,3.899432711149923
air_457efe8c3a30ea17_2017-05-27,2.2547898943083924
air_457efe8c3a30ea17_2017-05-28,0.0
air_457efe8c3a30ea17_2017-05-29,2.155016666543771
air_457efe8c3a30ea17_2017-05-30,2.869099420626413
air_457efe8c3a30ea17_2017-05-31,3.167760734221838
air_464a62de0d57be1e_2017-04-23,0.24731542114025098
air_464a62de0d57be1e_2017-04-24,2.9161508202154005
air_464a62de0d57be1e_2017-04-25,3.3713803540947382
air_464a62de0d57be1e_2017-04-26,3.740445314043692
air_464a62de0d57be1e_2017-04-27,3.51825122468909
air_464a62de0d57be1e_2017-04-28,3.4069475533058267
air_464a62de0d57be1e_2017-04-29,0.8127369822586618
air_464a62de0d57be1e_2017-04-30,0.24731542114025098
air_464a62de0d57be1e_2017-05-01,2.9161508202154005
air_464a62de0d57be1e_2017-05-02,3.3713803540947382
air_464a62de0d57be1e_2017-05-03,3.284509133702383
air_464a62de0d57be1e_2017-05-04,3.207473467815254
air_464a62de0d57be1e_2017-05-05,2.832429047803773
air_464a62de0d57be1e_2017-05-06,1.1769584360655345
air_464a62de0d57be1e_2017-05-07,0.24731542114025098
air_464a62de0d57be1e_2017-05-08,2.9161508202154005
air_464a62de0d57be1e_2017-05-09,3.3713803540947382
air_464a62de0d57be1e_2017-05-10,3.740445314043692
air_464a62de0d57be1e_2017-05-11,3.51825122468909
air_464a62de0d57be1e_2017-05-12,3.4069475533058267
air_464a62de0d57be1e_2017-05-13,1.1769584360655345
air_464a62de0d57be1e_2017-05-14,0.24731542114025098
air_464a62de0d57be1e_2017-05-15,2.9161508202154005
air_464a62de0d57be1e_2017-05-16,3.3713803540947382
air_464a62de0d57be1e_2017-05-17,3.740445314043692
air_464a62de0d57be1e_2017-05-18,3.51825122468909
air_464a62de0d57be1e_2017-05-19,3.4069475533058267
air_464a62de0d57be1e_2017-05-20,1.1769584360655345
air_464a62de0d57be1e_2017-05-21,0.24731542114025098
air_464a62de0d57be1e_2017-05-22,2.9161508202154005
air_464a62de0d57be1e_2017-05-23,3.3713803540947382
air_464a62de0d57be1e_2017-05-24,3.740445314043692
air_464a62de0d57be1e_2017-05-25,3.51825122468909
air_464a62de0d57be1e_2017-05-26,3.4069475533058267
air_464a62de0d57be1e_2017-05-27,1.1769584360655345
air_464a62de0d57be1e_2017-05-28,0.24731542114025098
air_464a62de0d57be1e_2017-05-29,2.9161508202154005
air_464a62de0d57be1e_2017-05-30,3.3713803540947382
air_464a62de0d57be1e_2017-05-31,3.740445314043692
air_465bddfed3353b23_2017-04-23,0.23535938125901862
air_465bddfed3353b23_2017-04-24,2.4761605716162607
air_465bddfed3353b23_2017-04-25,2.786409428430725
air_465bddfed3353b23_2017-04-26,3.022378916578583
air_465bddfed3353b23_2017-04-27,3.0276639662177254
air_465bddfed3353b23_2017-04-28,3.7645621186025116
air_465bddfed3353b23_2017-04-29,0.7134953836794714
air_465bddfed3353b23_2017-04-30,0.23535938125901862
air_465bddfed3353b23_2017-05-01,2.4761605716162607
air_465bddfed3353b23_2017-05-02,2.786409428430725
air_465bddfed3353b23_2017-05-03,1.9674206482580592
air_465bddfed3353b23_2017-05-04,1.9534348751325707
air_465bddfed3353b23_2017-05-05,2.7608454077173863
air_465bddfed3353b23_2017-05-06,1.5618994790243537
air_465bddfed3353b23_2017-05-07,0.23535938125901862
air_465bddfed3353b23_2017-05-08,2.4761605716162607
air_465bddfed3353b23_2017-05-09,2.786409428430725
air_465bddfed3353b23_2017-05-10,3.022378916578583
air_465bddfed3353b23_2017-05-11,3.0276639662177254
air_465bddfed3353b23_2017-05-12,3.7645621186025116
air_465bddfed3353b23_2017-05-13,1.5618994790243537
air_465bddfed3353b23_2017-05-14,0.23535938125901862
air_465bddfed3353b23_2017-05-15,2.4761605716162607
air_465bddfed3353b23_2017-05-16,2.786409428430725
air_465bddfed3353b23_2017-05-17,3.022378916578583
air_465bddfed3353b23_2017-05-18,3.0276639662177254
air_465bddfed3353b23_2017-05-19,3.7645621186025116
air_465bddfed3353b23_2017-05-20,1.5618994790243537
air_465bddfed3353b23_2017-05-21,0.23535938125901862
air_465bddfed3353b23_2017-05-22,2.4761605716162607
air_465bddfed3353b23_2017-05-23,2.786409428430725
air_465bddfed3353b23_2017-05-24,3.022378916578583
air_465bddfed3353b23_2017-05-25,3.0276639662177254
air_465bddfed3353b23_2017-05-26,3.7645621186025116
air_465bddfed3353b23_2017-05-27,1.5618994790243537
air_465bddfed3353b23_2017-05-28,0.23535938125901862
air_465bddfed3353b23_2017-05-29,2.4761605716162607
air_465bddfed3353b23_2017-05-30,2.786409428430725
air_465bddfed3353b23_2017-05-31,3.022378916578583
air_47070be6093f123e_2017-04-23,10.402074075160856
air_47070be6093f123e_2017-04-24,8.287119601678102
air_47070be6093f123e_2017-04-25,8.419357150379907
air_47070be6093f123e_2017-04-26,8.888910947103572
air_47070be6093f123e_2017-04-27,8.56837326392547
air_47070be6093f123e_2017-04-28,8.795164192837584
air_47070be6093f123e_2017-04-29,9.192538769295176
air_47070be6093f123e_2017-04-30,10.402074075160856
air_47070be6093f123e_2017-05-01,8.287119601678102
air_47070be6093f123e_2017-05-02,8.419357150379907
air_47070be6093f123e_2017-05-03,8.300721039723141
air_47070be6093f123e_2017-05-04,7.955560062915027
air_47070be6093f123e_2017-05-05,8.298631136876033
air_47070be6093f123e_2017-05-06,9.432537166995871
air_47070be6093f123e_2017-05-07,10.402074075160856
air_47070be6093f123e_2017-05-08,8.287119601678102
air_47070be6093f123e_2017-05-09,8.419357150379907
air_47070be6093f123e_2017-05-10,8.888910947103572
air_47070be6093f123e_2017-05-11,8.56837326392547
air_47070be6093f123e_2017-05-12,8.795164192837584
air_47070be6093f123e_2017-05-13,9.432537166995871
air_47070be6093f123e_2017-05-14,10.402074075160856
air_47070be6093f123e_2017-05-15,8.287119601678102
air_47070be6093f123e_2017-05-16,8.419357150379907
air_47070be6093f123e_2017-05-17,8.888910947103572
air_47070be6093f123e_2017-05-18,8.56837326392547
air_47070be6093f123e_2017-05-19,8.795164192837584
air_47070be6093f123e_2017-05-20,9.432537166995871
air_47070be6093f123e_2017-05-21,10.402074075160856
air_47070be6093f123e_2017-05-22,8.287119601678102
air_47070be6093f123e_2017-05-23,8.419357150379907
air_47070be6093f123e_2017-05-24,8.888910947103572
air_47070be6093f123e_2017-05-25,8.56837326392547
air_47070be6093f123e_2017-05-26,8.795164192837584
air_47070be6093f123e_2017-05-27,9.432537166995871
air_47070be6093f123e_2017-05-28,10.402074075160856
air_47070be6093f123e_2017-05-29,8.287119601678102
air_47070be6093f123e_2017-05-30,8.419357150379907
air_47070be6093f123e_2017-05-31,8.888910947103572
air_472b19e3b5bffa41_2017-04-23,0.30560808967018543
air_472b19e3b5bffa41_2017-04-24,2.1754523516230946
air_472b19e3b5bffa41_2017-04-25,2.9436863094614436
air_472b19e3b5bffa41_2017-04-26,3.2423476230568684
air_472b19e3b5bffa41_2017-04-27,3.171567773074445
air_472b19e3b5bffa41_2017-04-28,3.788538581216918
air_472b19e3b5bffa41_2017-04-29,1.3073183145645542
air_472b19e3b5bffa41_2017-04-30,0.30560808967018543
air_472b19e3b5bffa41_2017-05-01,2.1754523516230946
air_472b19e3b5bffa41_2017-05-02,2.9436863094614436
air_472b19e3b5bffa41_2017-05-03,1.2427794991207972
air_472b19e3b5bffa41_2017-05-04,1.1473763555083523
air_472b19e3b5bffa41_2017-05-05,1.7132027884187329
air_472b19e3b5bffa41_2017-05-06,2.1760061996947493
air_472b19e3b5bffa41_2017-05-07,0.30560808967018543
air_472b19e3b5bffa41_2017-05-08,2.1754523516230946
air_472b19e3b5bffa41_2017-05-09,2.9436863094614436
air_472b19e3b5bffa41_2017-05-10,3.2423476230568684
air_472b19e3b5bffa41_2017-05-11,3.171567773074445
air_472b19e3b5bffa41_2017-05-12,3.788538581216918
air_472b19e3b5bffa41_2017-05-13,2.1760061996947493
air_472b19e3b5bffa41_2017-05-14,0.30560808967018543
air_472b19e3b5bffa41_2017-05-15,2.1754523516230946
air_472b19e3b5bffa41_2017-05-16,2.9436863094614436
air_472b19e3b5bffa41_2017-05-17,3.2423476230568684
air_472b19e3b5bffa41_2017-05-18,3.171567773074445
air_472b19e3b5bffa41_2017-05-19,3.788538581216918
air_472b19e3b5bffa41_2017-05-20,2.1760061996947493
air_472b19e3b5bffa41_2017-05-21,0.30560808967018543
air_472b19e3b5bffa41_2017-05-22,2.1754523516230946
air_472b19e3b5bffa41_2017-05-23,2.9436863094614436
air_472b19e3b5bffa41_2017-05-24,3.2423476230568684
air_472b19e3b5bffa41_2017-05-25,3.171567773074445
air_472b19e3b5bffa41_2017-05-26,3.788538581216918
air_472b19e3b5bffa41_2017-05-27,2.1760061996947493
air_472b19e3b5bffa41_2017-05-28,0.30560808967018543
air_472b19e3b5bffa41_2017-05-29,2.1754523516230946
air_472b19e3b5bffa41_2017-05-30,2.9436863094614436
air_472b19e3b5bffa41_2017-05-31,3.2423476230568684
air_473cf23b9e7c0a37_2017-04-23,2.713831793559065
air_473cf23b9e7c0a37_2017-04-24,3.855045300316833
air_473cf23b9e7c0a37_2017-04-25,4.302005689216102
air_473cf23b9e7c0a37_2017-04-26,4.553121361464879
air_473cf23b9e7c0a37_2017-04-27,4.227604719874566
air_473cf23b9e7c0a37_2017-04-28,5.2342860074134725
air_473cf23b9e7c0a37_2017-04-29,2.5782439067916867
air_473cf23b9e7c0a37_2017-04-30,2.713831793559065
air_473cf23b9e7c0a37_2017-05-01,3.855045300316833
air_473cf23b9e7c0a37_2017-05-02,4.302005689216102
air_473cf23b9e7c0a37_2017-05-03,4.4274003119435115
air_473cf23b9e7c0a37_2017-05-04,4.009013184778492
air_473cf23b9e7c0a37_2017-05-05,5.017633023549635
air_473cf23b9e7c0a37_2017-05-06,3.128392308527459
air_473cf23b9e7c0a37_2017-05-07,2.713831793559065
air_473cf23b9e7c0a37_2017-05-08,3.855045300316833
air_473cf23b9e7c0a37_2017-05-09,4.302005689216102
air_473cf23b9e7c0a37_2017-05-10,4.553121361464879
air_473cf23b9e7c0a37_2017-05-11,4.227604719874566
air_473cf23b9e7c0a37_2017-05-12,5.2342860074134725
air_473cf23b9e7c0a37_2017-05-13,3.128392308527459
air_473cf23b9e7c0a37_2017-05-14,2.713831793559065
air_473cf23b9e7c0a37_2017-05-15,3.855045300316833
air_473cf23b9e7c0a37_2017-05-16,4.302005689216102
air_473cf23b9e7c0a37_2017-05-17,4.553121361464879
air_473cf23b9e7c0a37_2017-05-18,4.227604719874566
air_473cf23b9e7c0a37_2017-05-19,5.2342860074134725
air_473cf23b9e7c0a37_2017-05-20,3.128392308527459
air_473cf23b9e7c0a37_2017-05-21,2.713831793559065
air_473cf23b9e7c0a37_2017-05-22,3.855045300316833
air_473cf23b9e7c0a37_2017-05-23,4.302005689216102
air_473cf23b9e7c0a37_2017-05-24,4.553121361464879
air_473cf23b9e7c0a37_2017-05-25,4.227604719874566
air_473cf23b9e7c0a37_2017-05-26,5.2342860074134725
air_473cf23b9e7c0a37_2017-05-27,3.128392308527459
air_473cf23b9e7c0a37_2017-05-28,2.713831793559065
air_473cf23b9e7c0a37_2017-05-29,3.855045300316833
air_473cf23b9e7c0a37_2017-05-30,4.302005689216102
air_473cf23b9e7c0a37_2017-05-31,4.553121361464879
air_473f98b212d37b4a_2017-04-23,4.094779107417851
air_473f98b212d37b4a_2017-04-24,2.678352690483435
air_473f98b212d37b4a_2017-04-25,2.3037543707944304
air_473f98b212d37b4a_2017-04-26,2.5716811037362763
air_473f98b212d37b4a_2017-04-27,2.486765830818843
air_473f98b212d37b4a_2017-04-28,3.1789542805424538
air_473f98b212d37b4a_2017-04-29,3.2657389796365264
air_473f98b212d37b4a_2017-04-30,4.094779107417851
air_473f98b212d37b4a_2017-05-01,2.678352690483435
air_473f98b212d37b4a_2017-05-02,2.3037543707944304
air_473f98b212d37b4a_2017-05-03,3.010945728658749
air_473f98b212d37b4a_2017-05-04,2.906759632976685
air_473f98b212d37b4a_2017-05-05,3.5447833616480544
air_473f98b212d37b4a_2017-05-06,3.989882039109396
air_473f98b212d37b4a_2017-05-07,4.094779107417851
air_473f98b212d37b4a_2017-05-08,2.678352690483435
air_473f98b212d37b4a_2017-05-09,2.3037543707944304
air_473f98b212d37b4a_2017-05-10,2.5716811037362763
air_473f98b212d37b4a_2017-05-11,2.486765830818843
air_473f98b212d37b4a_2017-05-12,3.1789542805424538
air_473f98b212d37b4a_2017-05-13,3.989882039109396
air_473f98b212d37b4a_2017-05-14,4.094779107417851
air_473f98b212d37b4a_2017-05-15,2.678352690483435
air_473f98b212d37b4a_2017-05-16,2.3037543707944304
air_473f98b212d37b4a_2017-05-17,2.5716811037362763
air_473f98b212d37b4a_2017-05-18,2.486765830818843
air_473f98b212d37b4a_2017-05-19,3.1789542805424538
air_473f98b212d37b4a_2017-05-20,3.989882039109396
air_473f98b212d37b4a_2017-05-21,4.094779107417851
air_473f98b212d37b4a_2017-05-22,2.678352690483435
air_473f98b212d37b4a_2017-05-23,2.3037543707944304
air_473f98b212d37b4a_2017-05-24,2.5716811037362763
air_473f98b212d37b4a_2017-05-25,2.486765830818843
air_473f98b212d37b4a_2017-05-26,3.1789542805424538
air_473f98b212d37b4a_2017-05-27,3.989882039109396
air_473f98b212d37b4a_2017-05-28,4.094779107417851
air_473f98b212d37b4a_2017-05-29,2.678352690483435
air_473f98b212d37b4a_2017-05-30,2.3037543707944304
air_473f98b212d37b4a_2017-05-31,2.5716811037362763
air_47beaffd3806c979_2017-04-23,0.9092105260807366
air_47beaffd3806c979_2017-04-24,3.029498736706811
air_47beaffd3806c979_2017-04-25,3.1591717054214583
air_47beaffd3806c979_2017-04-26,3.684347862052887
air_47beaffd3806c979_2017-04-27,3.290893491787899
air_47beaffd3806c979_2017-04-28,3.99745393626394
air_47beaffd3806c979_2017-04-29,0.9516165406456955
air_47beaffd3806c979_2017-04-30,0.9092105260807366
air_47beaffd3806c979_2017-05-01,3.029498736706811
air_47beaffd3806c979_2017-05-02,3.1591717054214583
air_47beaffd3806c979_2017-05-03,1.5755329590435683
air_47beaffd3806c979_2017-05-04,1.1540621240019246
air_47beaffd3806c979_2017-05-05,1.5728316731034508
air_47beaffd3806c979_2017-05-06,1.8203044257758934
air_47beaffd3806c979_2017-05-07,0.9092105260807366
air_47beaffd3806c979_2017-05-08,3.029498736706811
air_47beaffd3806c979_2017-05-09,3.1591717054214583
air_47beaffd3806c979_2017-05-10,3.684347862052887
air_47beaffd3806c979_2017-05-11,3.290893491787899
air_47beaffd3806c979_2017-05-12,3.99745393626394
air_47beaffd3806c979_2017-05-13,1.8203044257758934
air_47beaffd3806c979_2017-05-14,0.9092105260807366
air_47beaffd3806c979_2017-05-15,3.029498736706811
air_47beaffd3806c979_2017-05-16,3.1591717054214583
air_47beaffd3806c979_2017-05-17,3.684347862052887
air_47beaffd3806c979_2017-05-18,3.290893491787899
air_47beaffd3806c979_2017-05-19,3.99745393626394
air_47beaffd3806c979_2017-05-20,1.8203044257758934
air_47beaffd3806c979_2017-05-21,0.9092105260807366
air_47beaffd3806c979_2017-05-22,3.029498736706811
air_47beaffd3806c979_2017-05-23,3.1591717054214583
air_47beaffd3806c979_2017-05-24,3.684347862052887
air_47beaffd3806c979_2017-05-25,3.290893491787899
air_47beaffd3806c979_2017-05-26,3.99745393626394
air_47beaffd3806c979_2017-05-27,1.8203044257758934
air_47beaffd3806c979_2017-05-28,0.9092105260807366
air_47beaffd3806c979_2017-05-29,3.029498736706811
air_47beaffd3806c979_2017-05-30,3.1591717054214583
air_47beaffd3806c979_2017-05-31,3.684347862052887
air_483eba479dc9910d_2017-04-23,1.699861839219784
air_483eba479dc9910d_2017-04-24,2.1092414070611722
air_483eba479dc9910d_2017-04-25,2.4029915798953767
air_483eba479dc9910d_2017-04-26,2.638961068043234
air_483eba479dc9910d_2017-04-27,2.5807749102980977
air_483eba479dc9910d_2017-04-28,3.4304917786950764
air_483eba479dc9910d_2017-04-29,1.283779995843448
air_483eba479dc9910d_2017-04-30,1.699861839219784
air_483eba479dc9910d_2017-05-01,2.1092414070611722
air_483eba479dc9910d_2017-05-02,2.4029915798953767
air_483eba479dc9910d_2017-05-03,2.6825927328087604
air_483eba479dc9910d_2017-05-04,2.6506071400126907
air_483eba479dc9910d_2017-05-05,3.3676676498103606
air_483eba479dc9910d_2017-05-06,2.148964797394856
air_483eba479dc9910d_2017-05-07,1.699861839219784
air_483eba479dc9910d_2017-05-08,2.1092414070611722
air_483eba479dc9910d_2017-05-09,2.4029915798953767
air_483eba479dc9910d_2017-05-10,2.638961068043234
air_483eba479dc9910d_2017-05-11,2.5807749102980977
air_483eba479dc9910d_2017-05-12,3.4304917786950764
air_483eba479dc9910d_2017-05-13,2.148964797394856
air_483eba479dc9910d_2017-05-14,1.699861839219784
air_483eba479dc9910d_2017-05-15,2.1092414070611722
air_483eba479dc9910d_2017-05-16,2.4029915798953767
air_483eba479dc9910d_2017-05-17,2.638961068043234
air_483eba479dc9910d_2017-05-18,2.5807749102980977
air_483eba479dc9910d_2017-05-19,3.4304917786950764
air_483eba479dc9910d_2017-05-20,2.148964797394856
air_483eba479dc9910d_2017-05-21,1.699861839219784
air_483eba479dc9910d_2017-05-22,2.1092414070611722
air_483eba479dc9910d_2017-05-23,2.4029915798953767
air_483eba479dc9910d_2017-05-24,2.638961068043234
air_483eba479dc9910d_2017-05-25,2.5807749102980977
air_483eba479dc9910d_2017-05-26,3.4304917786950764
air_483eba479dc9910d_2017-05-27,2.148964797394856
air_483eba479dc9910d_2017-05-28,1.699861839219784
air_483eba479dc9910d_2017-05-29,2.1092414070611722
air_483eba479dc9910d_2017-05-30,2.4029915798953767
air_483eba479dc9910d_2017-05-31,2.638961068043234
air_48e9fc98b62495a7_2017-04-23,7.7963889026857505
air_48e9fc98b62495a7_2017-04-24,10.345970412467068
air_48e9fc98b62495a7_2017-04-25,10.701592237965642
air_48e9fc98b62495a7_2017-04-26,10.937561726113499
air_48e9fc98b62495a7_2017-04-27,10.331815524428537
air_48e9fc98b62495a7_2017-04-28,11.277531271214531
air_48e9fc98b62495a7_2017-04-29,8.754941819629819
air_48e9fc98b62495a7_2017-04-30,7.7963889026857505
air_48e9fc98b62495a7_2017-05-01,10.345970412467068
air_48e9fc98b62495a7_2017-05-02,10.701592237965642
air_48e9fc98b62495a7_2017-05-03,11.249541550530584
air_48e9fc98b62495a7_2017-05-04,10.6191720552156
air_48e9fc98b62495a7_2017-05-05,11.483055301981384
air_48e9fc98b62495a7_2017-05-06,9.127319425169215
air_48e9fc98b62495a7_2017-05-07,7.7963889026857505
air_48e9fc98b62495a7_2017-05-08,10.345970412467068
air_48e9fc98b62495a7_2017-05-09,10.701592237965642
air_48e9fc98b62495a7_2017-05-10,10.937561726113499
air_48e9fc98b62495a7_2017-05-11,10.331815524428537
air_48e9fc98b62495a7_2017-05-12,11.277531271214531
air_48e9fc98b62495a7_2017-05-13,9.127319425169215
air_48e9fc98b62495a7_2017-05-14,7.7963889026857505
air_48e9fc98b62495a7_2017-05-15,10.345970412467068
air_48e9fc98b62495a7_2017-05-16,10.701592237965642
air_48e9fc98b62495a7_2017-05-17,10.937561726113499
air_48e9fc98b62495a7_2017-05-18,10.331815524428537
air_48e9fc98b62495a7_2017-05-19,11.277531271214531
air_48e9fc98b62495a7_2017-05-20,9.127319425169215
air_48e9fc98b62495a7_2017-05-21,7.7963889026857505
air_48e9fc98b62495a7_2017-05-22,10.345970412467068
air_48e9fc98b62495a7_2017-05-23,10.701592237965642
air_48e9fc98b62495a7_2017-05-24,10.937561726113499
air_48e9fc98b62495a7_2017-05-25,10.331815524428537
air_48e9fc98b62495a7_2017-05-26,11.277531271214531
air_48e9fc98b62495a7_2017-05-27,9.127319425169215
air_48e9fc98b62495a7_2017-05-28,7.7963889026857505
air_48e9fc98b62495a7_2017-05-29,10.345970412467068
air_48e9fc98b62495a7_2017-05-30,10.701592237965642
air_48e9fc98b62495a7_2017-05-31,10.937561726113499
air_48f4da6223571da4_2017-04-23,4.259678345636773
air_48f4da6223571da4_2017-04-24,2.8933984488364906
air_48f4da6223571da4_2017-04-25,2.635631515191698
air_48f4da6223571da4_2017-04-26,2.903558248133543
air_48f4da6223571da4_2017-04-27,2.8186429752161097
air_48f4da6223571da4_2017-04-28,3.5583214531468217
air_48f4da6223571da4_2017-04-29,3.5214689837853475
air_48f4da6223571da4_2017-04-30,4.259678345636773
air_48f4da6223571da4_2017-05-01,2.8933984488364906
air_48f4da6223571da4_2017-05-02,2.635631515191698
air_48f4da6223571da4_2017-05-03,3.15003462357316
air_48f4da6223571da4_2017-05-04,3.045848527891096
air_48f4da6223571da4_2017-05-05,3.6983420349362084
air_48f4da6223571da4_2017-05-06,4.267328676088871
air_48f4da6223571da4_2017-05-07,4.259678345636773
air_48f4da6223571da4_2017-05-08,2.8933984488364906
air_48f4da6223571da4_2017-05-09,2.635631515191698
air_48f4da6223571da4_2017-05-10,2.903558248133543
air_48f4da6223571da4_2017-05-11,2.8186429752161097
air_48f4da6223571da4_2017-05-12,3.5583214531468217
air_48f4da6223571da4_2017-05-13,4.267328676088871
air_48f4da6223571da4_2017-05-14,4.259678345636773
air_48f4da6223571da4_2017-05-15,2.8933984488364906
air_48f4da6223571da4_2017-05-16,2.635631515191698
air_48f4da6223571da4_2017-05-17,2.903558248133543
air_48f4da6223571da4_2017-05-18,2.8186429752161097
air_48f4da6223571da4_2017-05-19,3.5583214531468217
air_48f4da6223571da4_2017-05-20,4.267328676088871
air_48f4da6223571da4_2017-05-21,4.259678345636773
air_48f4da6223571da4_2017-05-22,2.8933984488364906
air_48f4da6223571da4_2017-05-23,2.635631515191698
air_48f4da6223571da4_2017-05-24,2.903558248133543
air_48f4da6223571da4_2017-05-25,2.8186429752161097
air_48f4da6223571da4_2017-05-26,3.5583214531468217
air_48f4da6223571da4_2017-05-27,4.267328676088871
air_48f4da6223571da4_2017-05-28,4.259678345636773
air_48f4da6223571da4_2017-05-29,2.8933984488364906
air_48f4da6223571da4_2017-05-30,2.635631515191698
air_48f4da6223571da4_2017-05-31,2.903558248133543
air_48ffd31594bc3263_2017-04-23,0.33957592750149607
air_48ffd31594bc3263_2017-04-24,2.1754523516230946
air_48ffd31594bc3263_2017-04-25,2.9436863094614436
air_48ffd31594bc3263_2017-04-26,3.2423476230568684
air_48ffd31594bc3263_2017-04-27,3.1855856396675413
air_48ffd31594bc3263_2017-04-28,4.101179324653214
air_48ffd31594bc3263_2017-04-29,1.3412861523958648
air_48ffd31594bc3263_2017-04-30,0.33957592750149607
air_48ffd31594bc3263_2017-05-01,2.1754523516230946
air_48ffd31594bc3263_2017-05-02,2.9436863094614436
air_48ffd31594bc3263_2017-05-03,1.2427794991207972
air_48ffd31594bc3263_2017-05-04,1.1613942221014482
air_48ffd31594bc3263_2017-05-05,2.025843531855031
air_48ffd31594bc3263_2017-05-06,2.20997403752606
air_48ffd31594bc3263_2017-05-07,0.33957592750149607
air_48ffd31594bc3263_2017-05-08,2.1754523516230946
air_48ffd31594bc3263_2017-05-09,2.9436863094614436
air_48ffd31594bc3263_2017-05-10,3.2423476230568684
air_48ffd31594bc3263_2017-05-11,3.1855856396675413
air_48ffd31594bc3263_2017-05-12,4.101179324653214
air_48ffd31594bc3263_2017-05-13,2.20997403752606
air_48ffd31594bc3263_2017-05-14,0.33957592750149607
air_48ffd31594bc3263_2017-05-15,2.1754523516230946
air_48ffd31594bc3263_2017-05-16,2.9436863094614436
air_48ffd31594bc3263_2017-05-17,3.2423476230568684
air_48ffd31594bc3263_2017-05-18,3.1855856396675413
air_48ffd31594bc3263_2017-05-19,4.101179324653214
air_48ffd31594bc3263_2017-05-20,2.20997403752606
air_48ffd31594bc3263_2017-05-21,0.33957592750149607
air_48ffd31594bc3263_2017-05-22,2.1754523516230946
air_48ffd31594bc3263_2017-05-23,2.9436863094614436
air_48ffd31594bc3263_2017-05-24,3.2423476230568684
air_48ffd31594bc3263_2017-05-25,3.1855856396675413
air_48ffd31594bc3263_2017-05-26,4.101179324653214
air_48ffd31594bc3263_2017-05-27,2.20997403752606
air_48ffd31594bc3263_2017-05-28,0.33957592750149607
air_48ffd31594bc3263_2017-05-29,2.1754523516230946
air_48ffd31594bc3263_2017-05-30,2.9436863094614436
air_48ffd31594bc3263_2017-05-31,3.2423476230568684
air_49211568cab5fdee_2017-04-23,1.03257526903663
air_49211568cab5fdee_2017-04-24,1.810290393780589
air_49211568cab5fdee_2017-04-25,2.2260843517314215
air_49211568cab5fdee_2017-04-26,2.430258666504064
air_49211568cab5fdee_2017-04-27,2.4024805902945725
air_49211568cab5fdee_2017-04-28,2.6452928451704403
air_49211568cab5fdee_2017-04-29,0.6893075813068418
air_49211568cab5fdee_2017-04-30,1.03257526903663
air_49211568cab5fdee_2017-05-01,1.810290393780589
